Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
9,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2033.20,50000,5426995,39896,37112
9,STATE,WS,postgres,300,LOCAL,0,0,2265.55,450000,118814237,125390,115933
9,STATE,WS,postgres,300,REGIONAL,900,1000,3398.35,450000,114586970,119964,111242
9,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3773.05,450000,115062157,120766,111982
9,OPERATION,WS,postgres,300,LOCAL,0,0,1927.25,450000,62636100,122485,113447
9,OPERATION,WS,postgres,300,REGIONAL,900,1000,3233.57,450000,62493300,121673,112778
9,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3473.50,450000,62659200,125825,116320
9,DELTA,WS,postgres,300,LOCAL,0,0,1871.27,450000,49828473,123425,114204
9,DELTA,WS,postgres,300,REGIONAL,900,1000,3289.93,450000,49876188,122542,113542
9,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3462.32,450000,50345064,126554,116938
9,STATE,TCP_RAW,postgres,1,LOCAL,0,0,50.73,5,811,307,289
9,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1009.94,5,1363,417,390
9,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1645.03,5,811,307,289
9,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,53.19,5,668,417,390
9,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1006.37,5,692,528,483
9,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1982.97,5,644,307,289
9,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,50.46,5,576,417,390
9,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1011.47,5,552,306,297
9,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1954.08,5,552,306,297
9,STATE,TCP_RAW,postgres,100,LOCAL,0,0,281.80,50000,12879349,41139,38186
9,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1202.08,50000,13040984,40578,37780
9,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2081.84,50000,12516164,39099,36445
9,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,216.27,50000,6842800,40233,37465
9,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1164.71,50000,6816000,39901,37009
9,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2104.82,50000,6904800,43057,39823
9,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,181.50,50000,5574687,42036,38990
9,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1162.06,50000,5445694,40215,37401
9,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2097.12,50000,5373691,39900,37077
9,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1576.01,450000,115714352,122023,113043
9,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2632.98,450000,116173382,122634,113627
9,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2735.25,450000,113964760,119974,111273
9,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1258.76,450000,62693700,124806,115289
9,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2289.38,450000,62624100,121835,112956
9,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2558.68,450000,62517600,120771,112055
9,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1320.79,450000,49696790,121680,112804
9,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2395.69,450000,50308747,127499,117613
9,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2522.06,450000,49289682,121049,112125
9,STATE,GRPC,postgres,1,LOCAL,0,0,52.04,5,1585,528,483
9,STATE,GRPC,postgres,1,REGIONAL,900,1000,1010.26,5,1363,417,390
9,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1639.40,5,1252,417,390
9,OPERATION,GRPC,postgres,1,LOCAL,0,0,51.94,5,667,306,297
9,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1008.05,5,668,417,390
9,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1949.15,5,668,417,390
9,DELTA,GRPC,postgres,1,LOCAL,0,0,52.00,5,552,306,297
9,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1004.87,5,467,307,289
9,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1946.03,5,577,528,483
9,STATE,GRPC,postgres,100,LOCAL,0,0,693.89,50000,12982261,41018,38156
9,STATE,GRPC,postgres,100,REGIONAL,900,1000,1586.22,50000,13094558,41361,38456
9,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2012.89,50000,12756357,40124,37357
9,OPERATION,GRPC,postgres,100,LOCAL,0,0,582.04,50000,6861600,40006,37241
9,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1492.44,50000,6872000,40577,37701
9,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2046.76,50000,6855000,40678,37800
9,DELTA,GRPC,postgres,100,LOCAL,0,0,571.84,50000,5395193,39904,37095
9,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1481.15,50000,5407098,39426,36720
9,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2030.56,50000,5483497,39995,37228
9,STATE,GRPC,postgres,300,LOCAL,0,0,7863.21,450000,118296776,123400,114258
9,STATE,GRPC,postgres,300,REGIONAL,900,1000,8881.04,450000,116440652,122540,113462
9,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9937.70,450000,115940520,123080,113827
9,OPERATION,GRPC,postgres,300,LOCAL,0,0,6232.46,450000,62494500,123315,114164
9,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7812.62,450000,62662200,122384,113478
9,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8472.54,450000,62472000,120444,111751
9,DELTA,GRPC,postgres,300,LOCAL,0,0,5771.98,450000,49825493,121445,112627
9,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7204.19,450000,49518305,119042,110558
9,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7862.38,450000,49521268,123243,113962
9,STATE,WT,postgres,1,LOCAL,0,0,51.62,5,1585,528,483
9,STATE,WT,postgres,1,REGIONAL,900,1000,995.49,5,1474,417,390
9,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1632.95,5,1141,417,390
9,OPERATION,WT,postgres,1,LOCAL,0,0,51.59,5,667,306,297
9,OPERATION,WT,postgres,1,REGIONAL,900,1000,1008.85,5,644,307,289
9,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1986.91,5,668,417,390
9,DELTA,WT,postgres,1,LOCAL,0,0,53.54,5,576,417,390
9,DELTA,WT,postgres,1,REGIONAL,900,1000,1048.13,5,577,528,483
9,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1946.91,5,553,417,390
9,STATE,WT,postgres,100,LOCAL,0,0,653.43,50000,12709965,39219,36511
9,STATE,WT,postgres,100,REGIONAL,900,1000,1607.98,50000,12750562,39990,37217
9,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2029.03,50000,12996937,41477,38477
9,OPERATION,WT,postgres,100,LOCAL,0,0,481.07,50000,6854000,39323,36639
9,OPERATION,WT,postgres,100,REGIONAL,900,1000,1479.99,50000,6854700,40454,37603
9,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2057.77,50000,6859400,40015,37160
9,DELTA,WT,postgres,100,LOCAL,0,0,504.36,50000,5363205,38304,35760
9,DELTA,WT,postgres,100,REGIONAL,900,1000,1517.45,50000,5458484,41254,38243
9,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2032.00,50000,5670283,43396,40191
9,STATE,WT,postgres,300,LOCAL,0,0,4948.51,450000,117375449,124183,114910
9,STATE,WT,postgres,300,REGIONAL,900,1000,5847.43,450000,117763679,123110,114026
9,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,6071.88,450000,116923631,122359,113257
9,OPERATION,WT,postgres,300,LOCAL,0,0,3946.64,450000,62580600,122510,113521
9,OPERATION,WT,postgres,300,REGIONAL,900,1000,5360.42,450000,62743200,125859,116334
9,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5408.06,450000,62741100,124481,115154
9,DELTA,WT,postgres,300,LOCAL,0,0,4123.66,450000,50743748,129169,119164
9,DELTA,WT,postgres,300,REGIONAL,900,1000,5142.44,450000,50078662,125515,115984
9,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5256.69,450000,49438188,120668,111850
10,STATE,WS,postgres,1,LOCAL,0,0,52.23,5,811,307,289
10,STATE,WS,postgres,1,REGIONAL,900,1000,1007.98,5,1474,417,390
10,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1636.38,5,1030,306,297
10,OPERATION,WS,postgres,1,LOCAL,0,0,51.61,5,691,417,390
10,OPERATION,WS,postgres,1,REGIONAL,900,1000,1011.86,5,692,528,483
10,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1981.19,5,692,528,483
10,DELTA,WS,postgres,1,LOCAL,0,0,51.60,5,576,417,390
10,DELTA,WS,postgres,1,REGIONAL,900,1000,1005.59,5,444,307,289
10,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1973.83,5,553,417,390
10,STATE,WS,postgres,100,LOCAL,0,0,388.49,50000,12801556,40350,37507
10,STATE,WS,postgres,100,REGIONAL,900,1000,1325.75,50000,12807078,39991,37261
10,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2050.81,50000,12813765,40692,37814
10,OPERATION,WS,postgres,100,LOCAL,0,0,291.44,50000,6820000,38986,36312
10,OPERATION,WS,postgres,100,REGIONAL,900,1000,1282.23,50000,6899000,41703,38683
10,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2032.79,50000,6871500,40451,37603
10,DELTA,WS,postgres,100,LOCAL,0,0,246.39,50000,5420794,39888,37101
10,DELTA,WS,postgres,100,REGIONAL,900,1000,1229.62,50000,5516094,40792,37920
10,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2039.02,50000,5385695,39670,36907
10,STATE,WS,postgres,300,LOCAL,0,0,2271.20,450000,117786738,124841,115527
10,STATE,WS,postgres,300,REGIONAL,900,1000,3378.29,450000,117655377,124005,114846
10,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3711.24,450000,115674725,121984,112900
10,OPERATION,WS,postgres,300,LOCAL,0,0,2303.84,450000,62576700,120759,112077
10,OPERATION,WS,postgres,300,REGIONAL,900,1000,3126.03,450000,62695800,124242,115010
10,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3782.66,450000,62692500,124130,114833
10,DELTA,WS,postgres,300,LOCAL,0,0,2189.01,450000,50322272,125419,115985
10,DELTA,WS,postgres,300,REGIONAL,900,1000,3489.13,450000,50258971,125140,115744
10,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3531.65,450000,50237078,124473,115195
10,STATE,TCP_RAW,postgres,1,LOCAL,0,0,51.75,5,1585,528,483
10,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,972.60,5,811,307,289
10,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1638.78,5,1141,417,390
10,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,51.03,5,691,417,390
10,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1023.34,5,691,417,390
10,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1968.99,5,668,417,390
10,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,51.04,5,443,196,196
10,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,969.99,5,552,306,297
10,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1943.44,5,552,306,297
10,STATE,TCP_RAW,postgres,100,LOCAL,0,0,301.35,50000,12868043,41241,38276
10,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1177.74,50000,13287155,42038,38971
10,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2054.27,50000,13062254,41477,38508
10,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,184.93,50000,6889000,41353,38415
10,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1173.50,50000,6842400,39343,36632
10,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2108.30,50000,6889600,42042,38990
10,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,208.44,50000,5442787,40805,37863
10,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1162.05,50000,5418299,39437,36733
10,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2075.11,50000,5363900,38746,36118
10,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1763.11,450000,117065593,122160,113222
10,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2625.44,450000,116070147,122964,113905
10,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2718.79,450000,115185123,121254,112350
10,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1354.64,450000,62625900,123327,114227
10,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2341.88,450000,62546400,123870,114689
10,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2534.64,450000,62531700,121905,113136
10,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1266.18,450000,49560583,121800,112831
10,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2284.11,450000,50151903,121620,112857
10,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2540.25,450000,50025864,125156,115681
10,STATE,GRPC,postgres,1,LOCAL,0,0,52.04,5,1141,417,390
10,STATE,GRPC,postgres,1,REGIONAL,900,1000,1004.99,5,920,196,196
10,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1587.36,5,920,196,196
10,OPERATION,GRPC,postgres,1,LOCAL,0,0,52.89,5,691,417,390
10,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1012.27,5,667,306,297
10,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1894.04,5,690,307,289
10,DELTA,GRPC,postgres,1,LOCAL,0,0,51.45,5,552,306,297
10,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1030.40,5,577,528,483
10,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1869.64,5,552,306,297
10,STATE,GRPC,postgres,100,LOCAL,0,0,635.26,50000,13036456,40898,38031
10,STATE,GRPC,postgres,100,REGIONAL,900,1000,1589.85,50000,12412560,38634,36008
10,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2027.30,50000,13105354,41253,38282
10,OPERATION,GRPC,postgres,100,LOCAL,0,0,579.22,50000,6847500,40693,37749
10,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1566.79,50000,6868800,40102,37385
10,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2026.81,50000,6840300,39465,36709
10,DELTA,GRPC,postgres,100,LOCAL,0,0,573.89,50000,5472585,41375,38363
10,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1603.36,50000,5452198,39768,37028
10,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2036.19,50000,5525289,41371,38396
10,STATE,GRPC,postgres,300,LOCAL,0,0,7782.72,450000,115988860,121911,112923
10,STATE,GRPC,postgres,300,REGIONAL,900,1000,8789.39,450000,117791006,122537,113553
10,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,10138.07,450000,116566647,122508,113500
10,OPERATION,GRPC,postgres,300,LOCAL,0,0,6308.61,450000,62690400,125641,116195
10,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7668.46,450000,62354700,118669,110240
10,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8520.82,450000,62617500,123303,114190
10,DELTA,GRPC,postgres,300,LOCAL,0,0,6071.63,450000,50173477,124498,115202
10,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7183.30,450000,49792192,121479,112626
10,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7916.10,450000,49377293,120071,111373
10,STATE,WT,postgres,1,LOCAL,0,0,52.21,5,1253,307,289
10,STATE,WT,postgres,1,REGIONAL,900,1000,1011.66,5,1585,528,483
10,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1642.46,5,811,307,289
10,OPERATION,WT,postgres,1,LOCAL,0,0,50.83,5,692,528,483
10,OPERATION,WT,postgres,1,REGIONAL,900,1000,1006.93,5,692,528,483
10,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1939.22,5,668,417,390
10,DELTA,WT,postgres,1,LOCAL,0,0,53.66,5,553,417,390
10,DELTA,WT,postgres,1,REGIONAL,900,1000,1042.83,5,553,417,390
10,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1652.42,5,335,197,188
10,STATE,WT,postgres,100,LOCAL,0,0,642.12,50000,12390742,39434,36731
10,STATE,WT,postgres,100,REGIONAL,900,1000,1585.64,50000,13198750,41703,38712
10,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2070.65,50000,12459149,39434,36674
10,OPERATION,WT,postgres,100,LOCAL,0,0,509.29,50000,6843800,38979,36347
10,OPERATION,WT,postgres,100,REGIONAL,900,1000,1488.96,50000,6931200,42946,39761
10,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2023.62,50000,6854400,40216,37393
10,DELTA,WT,postgres,100,LOCAL,0,0,479.39,50000,5497397,40468,37647
10,DELTA,WT,postgres,100,REGIONAL,900,1000,1478.93,50000,5341411,37513,35095
10,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2053.26,50000,5363088,39894,37043
10,STATE,WT,postgres,300,LOCAL,0,0,4804.83,450000,118438971,123221,114121
10,STATE,WT,postgres,300,REGIONAL,900,1000,5965.16,450000,115337295,119856,111145
10,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5829.54,450000,115504953,121489,112589
10,OPERATION,WT,postgres,300,LOCAL,0,0,4008.13,450000,62612400,123223,114068
10,OPERATION,WT,postgres,300,REGIONAL,900,1000,5229.58,450000,62369400,121822,112834
10,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5436.98,450000,62656800,124878,115580
10,DELTA,WT,postgres,300,LOCAL,0,0,3832.05,450000,50423386,124078,114946
10,DELTA,WT,postgres,300,REGIONAL,900,1000,5112.78,450000,50093986,123329,114232
10,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5336.54,450000,50324689,123781,114682
11,STATE,WS,postgres,1,LOCAL,0,0,51.48,5,1474,417,390
11,STATE,WS,postgres,1,REGIONAL,900,1000,1008.03,5,1585,528,483
11,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1598.14,5,1474,417,390
11,OPERATION,WS,postgres,1,LOCAL,0,0,52.61,5,692,528,483
11,OPERATION,WS,postgres,1,REGIONAL,900,1000,1048.49,5,668,417,390
11,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1960.79,5,692,528,483
11,DELTA,WS,postgres,1,LOCAL,0,0,52.33,5,553,417,390
11,DELTA,WS,postgres,1,REGIONAL,900,1000,1042.84,5,552,306,297
11,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1962.45,5,553,417,390
11,STATE,WS,postgres,100,LOCAL,0,0,400.12,50000,12538958,39665,36949
11,STATE,WS,postgres,100,REGIONAL,900,1000,1285.58,50000,12507941,39892,37064
11,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2039.37,50000,13365163,41807,38838
11,OPERATION,WS,postgres,100,LOCAL,0,0,281.11,50000,6833400,39906,37053
11,OPERATION,WS,postgres,100,REGIONAL,900,1000,1241.18,50000,6867500,41138,38168
11,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2030.24,50000,6848700,41372,38359
11,DELTA,WS,postgres,100,LOCAL,0,0,275.50,50000,5448595,40113,37313
11,DELTA,WS,postgres,100,REGIONAL,900,1000,1230.56,50000,5518584,42054,38970
11,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2027.30,50000,5486898,39991,37234
11,STATE,WS,postgres,300,LOCAL,0,0,2264.49,450000,116131931,123647,114477
11,STATE,WS,postgres,300,REGIONAL,900,1000,3506.36,450000,120236821,127294,117512
11,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3814.13,450000,119002937,125027,115675
11,OPERATION,WS,postgres,300,LOCAL,0,0,2334.05,450000,62568900,123075,113974
11,OPERATION,WS,postgres,300,REGIONAL,900,1000,3167.00,450000,62867400,125917,116577
11,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3508.61,450000,62685300,122974,113963
11,DELTA,WS,postgres,300,LOCAL,0,0,2078.25,450000,49965884,122980,113901
11,DELTA,WS,postgres,300,REGIONAL,900,1000,3162.29,450000,50058268,124801,115398
11,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3511.42,450000,49966482,123163,114067
11,STATE,TCP_RAW,postgres,1,LOCAL,0,0,51.70,5,811,307,289
11,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1008.06,5,1474,417,390
11,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1555.12,5,481,87,87
11,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,51.65,5,691,417,390
11,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1009.04,5,644,307,289
11,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1957.99,5,692,528,483
11,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,51.84,5,553,417,390
11,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1006.77,5,553,417,390
11,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1958.48,5,577,528,483
11,STATE,TCP_RAW,postgres,100,LOCAL,0,0,232.63,50000,13368159,42041,38974
11,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1169.80,50000,12528555,39315,36599
11,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2080.24,50000,12502656,39880,37170
11,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,173.52,50000,6848000,40796,37887
11,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1128.61,50000,6867100,41349,38396
11,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2106.35,50000,6851900,39881,37134
11,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,192.56,50000,5347394,39198,36475
11,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1127.52,50000,5458788,41033,38077
11,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2101.53,50000,5419898,39563,36836
11,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1629.29,450000,117287575,124027,114848
11,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2505.07,450000,116795261,122554,113482
11,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2681.85,450000,117684180,121698,112773
11,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1242.34,450000,62598900,124391,114945
11,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2327.86,450000,62606400,124229,114953
11,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2595.35,450000,62637300,123880,114715
11,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1324.07,450000,49516771,122755,113566
11,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2312.44,450000,50038483,123653,114509
11,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2524.81,450000,49371291,120189,111465
11,STATE,GRPC,postgres,1,LOCAL,0,0,54.52,5,1141,417,390
11,STATE,GRPC,postgres,1,REGIONAL,900,1000,1000.43,5,1363,417,390
11,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1644.37,5,1252,417,390
11,OPERATION,GRPC,postgres,1,LOCAL,0,0,50.81,5,596,87,87
11,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1004.01,5,644,307,289
11,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1973.07,5,692,528,483
11,DELTA,GRPC,postgres,1,LOCAL,0,0,52.91,5,576,417,390
11,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1046.79,5,552,306,297
11,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1966.96,5,577,528,483
11,STATE,GRPC,postgres,100,LOCAL,0,0,689.06,50000,12860145,40802,37861
11,STATE,GRPC,postgres,100,REGIONAL,900,1000,1582.20,50000,12997725,41483,38424
11,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2029.49,50000,12248350,38532,35947
11,OPERATION,GRPC,postgres,100,LOCAL,0,0,587.84,50000,6844500,39769,37048
11,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1486.90,50000,6865200,41357,38408
11,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2030.86,50000,6843200,40463,37609
11,DELTA,GRPC,postgres,100,LOCAL,0,0,578.09,50000,5425097,39787,37027
11,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1474.47,50000,5483795,40223,37415
11,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2022.60,50000,5465789,40782,37870
11,STATE,GRPC,postgres,300,LOCAL,0,0,8093.08,450000,119647638,126656,117027
11,STATE,GRPC,postgres,300,REGIONAL,900,1000,8937.89,450000,116743356,123209,114056
11,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,10511.96,450000,118180646,124960,115609
11,OPERATION,GRPC,postgres,300,LOCAL,0,0,6811.30,450000,62557800,122633,113525
11,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7933.55,450000,62675100,126286,116653
11,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8780.64,450000,62692500,123453,114292
11,DELTA,GRPC,postgres,300,LOCAL,0,0,5820.61,450000,49622071,123058,113857
11,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7280.82,450000,50049863,125368,115864
11,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7855.95,450000,50378377,125015,115693
11,STATE,WT,postgres,1,LOCAL,0,0,55.75,5,481,87,87
11,STATE,WT,postgres,1,REGIONAL,900,1000,1007.45,5,1252,417,390
11,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1599.77,5,1141,417,390
11,OPERATION,WT,postgres,1,LOCAL,0,0,53.93,5,667,306,297
11,OPERATION,WT,postgres,1,REGIONAL,900,1000,1047.04,5,692,528,483
11,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1945.87,5,668,417,390
11,DELTA,WT,postgres,1,LOCAL,0,0,51.97,5,576,417,390
11,DELTA,WT,postgres,1,REGIONAL,900,1000,1003.24,5,553,417,390
11,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1947.42,5,577,528,483
11,STATE,WT,postgres,100,LOCAL,0,0,682.45,50000,12550850,39780,37008
11,STATE,WT,postgres,100,REGIONAL,900,1000,1589.63,50000,12972665,40701,37792
11,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2029.25,50000,12291843,38763,36079
11,OPERATION,WT,postgres,100,LOCAL,0,0,524.94,50000,6842500,39995,37200
